32,1,1.0,276.91961669921875,131.10862731933594,617.9389038085938,-1,-1,-1,-1
33,1,1.0,277.8341064453125,145.11216735839844,622.5466918945312,-1,-1,-1,-1
34,1,1.0,276.1286926269531,163.84849548339844,627.157470703125,-1,-1,-1,-1
35,1,1.0,271.6165771484375,189.40643310546875,615.575927734375,-1,-1,-1,-1
36,1,1.0,280.3133239746094,243.0747833251953,602.4683837890625,-1,-1,-1,-1
37,1,1.0,284.7530517578125,267.7237548828125,596.9810180664062,-1,-1,-1,-1
38,1,1.0,283.0226135253906,272.1192932128906,601.34521484375,-1,-1,-1,-1
39,1,1.0,288.39910888671875,303.5223083496094,594.15625,-1,-1,-1,-1
40,1,13.4108304977417,279.48895263671875,295.8935546875,607.2306518554688,-1,-1,-1,-1
41,1,29.638751983642578,268.4796142578125,281.44989013671875,618.390869140625,-1,-1,-1,-1
42,1,43.377197265625,247.7483367919922,277.7016906738281,643.5595092773438,-1,-1,-1,-1
43,1,48.780303955078125,242.14024353027344,271.74346923828125,662.1773681640625,-1,-1,-1,-1
44,1,59.579322814941406,234.13697814941406,259.59375,683.4718017578125,-1,-1,-1,-1
45,1,62.82951736450195,239.12387084960938,258.1446533203125,688.5623779296875,-1,-1,-1,-1
46,1,62.525474548339844,243.9851531982422,259.579345703125,688.312744140625,-1,-1,-1,-1
47,1,61.6062126159668,246.8117218017578,261.02764892578125,699.821044921875,-1,-1,-1,-1
48,1,54.09724807739258,249.88311767578125,266.41131591796875,709.3031005859375,-1,-1,-1,-1
49,1,43.26612091064453,250.03692626953125,275.543212890625,716.4830322265625,-1,-1,-1,-1
50,1,31.14381980895996,245.53530883789062,286.4493103027344,730.6112060546875,-1,-1,-1,-1
51,1,24.037744522094727,240.79434204101562,296.2720947265625,740.760498046875,-1,-1,-1,-1
52,1,17.706235885620117,232.8977813720703,311.6019287109375,749.6869506835938,-1,-1,-1,-1
53,1,14.437275886535645,230.3450927734375,313.8185119628906,758.3189697265625,-1,-1,-1,-1
54,1,25.760679244995117,226.81167602539062,302.738525390625,768.4681396484375,-1,-1,-1,-1
55,1,46.57899475097656,229.68336486816406,296.413330078125,775.9740600585938,-1,-1,-1,-1
56,1,70.66773986816406,233.47068786621094,281.42608642578125,781.552490234375,-1,-1,-1,-1
57,1,83.10216522216797,231.74685668945312,293.7623291015625,792.7291259765625,-1,-1,-1,-1
58,1,89.90032958984375,223.75079345703125,287.8834228515625,803.9662475585938,-1,-1,-1,-1
59,1,98.68733978271484,219.94967651367188,283.8140869140625,810.2335205078125,-1,-1,-1,-1
60,1,125.91004180908203,211.79737854003906,291.96502685546875,821.1246337890625,-1,-1,-1,-1
61,1,143.60092163085938,209.03567504882812,310.8676452636719,834.796142578125,-1,-1,-1,-1
62,1,164.23683166503906,208.63088989257812,309.32568359375,839.989990234375,-1,-1,-1,-1
63,1,179.6322479248047,208.2728729248047,312.19854736328125,844.3060913085938,-1,-1,-1,-1
64,1,189.92652893066406,208.7557830810547,331.786376953125,861.4335327148438,-1,-1,-1,-1
65,1,193.88327026367188,212.11146545410156,336.6288146972656,867.008544921875,-1,-1,-1,-1
66,1,196.8938751220703,208.19825744628906,337.40032958984375,870.9217529296875,-1,-1,-1,-1
67,1,202.64910888671875,196.77798461914062,345.5703125,882.342041015625,-1,-1,-1,-1
68,1,209.49392700195312,182.5766143798828,350.7315979003906,896.5433959960938,-1,-1,-1,-1
69,1,212.4232940673828,174.32110595703125,358.47027587890625,904.7988891601562,-1,-1,-1,-1
70,1,212.46502685546875,170.6205291748047,371.1492919921875,908.4994506835938,-1,-1,-1,-1
71,1,206.37669372558594,162.4521026611328,400.61749267578125,916.6679077148438,-1,-1,-1,-1
72,1,211.0499725341797,162.87754821777344,412.3778076171875,916.242431640625,-1,-1,-1,-1
73,1,223.29122924804688,174.55299377441406,418.1483459472656,904.5670166015625,-1,-1,-1,-1
74,1,228.6234893798828,184.33334350585938,411.82928466796875,894.78662109375,-1,-1,-1,-1
75,1,251.28163146972656,182.91836547851562,407.345947265625,896.20166015625,-1,-1,-1,-1
76,1,279.3150939941406,177.893310546875,400.0285949707031,901.2266845703125,-1,-1,-1,-1
77,1,307.26434326171875,161.845947265625,386.4776611328125,917.2740478515625,-1,-1,-1,-1
78,1,328.1593017578125,143.24606323242188,379.1749267578125,935.8739013671875,-1,-1,-1,-1
79,1,352.3618469238281,134.49110412597656,390.0972595214844,944.62890625,-1,-1,-1,-1
80,1,374.4042053222656,130.95291137695312,409.3724670410156,948.1671142578125,-1,-1,-1,-1
81,1,391.1175537109375,131.6117401123047,428.9661865234375,947.5082397460938,-1,-1,-1,-1
82,1,417.6584777832031,119.47943878173828,455.4298400878906,959.6405639648438,-1,-1,-1,-1
83,1,443.41741943359375,124.77783966064453,468.63800048828125,954.3421630859375,-1,-1,-1,-1
84,1,495.55255126953125,127.66557312011719,455.9752197265625,951.4544067382812,-1,-1,-1,-1
85,1,551.2250366210938,121.5254135131836,443.578857421875,957.5946044921875,-1,-1,-1,-1
86,1,574.5112915039062,118.42234802246094,441.125,960.6976318359375,-1,-1,-1,-1
87,1,633.8012084960938,94.41437530517578,433.14068603515625,984.7056274414062,-1,-1,-1,-1
