21,0,6.06,254.42,243.93,580.57,-1,-1,-1,-1
22,0,6.55,248.92,238.60,584.77,-1,-1,-1,-1
23,0,6.86,243.18,231.98,605.54,-1,-1,-1,-1
24,0,5.54,252.77,229.71,601.79,-1,-1,-1,-1
25,0,7.29,252.33,228.18,604.55,-1,-1,-1,-1
26,0,6.10,247.41,229.91,615.69,-1,-1,-1,-1
27,0,5.48,251.43,234.01,620.51,-1,-1,-1,-1
28,0,6.13,253.03,235.83,625.83,-1,-1,-1,-1
29,0,9.37,251.98,239.56,630.55,-1,-1,-1,-1
30,0,15.60,253.58,239.41,629.93,-1,-1,-1,-1
31,0,21.46,255.70,241.94,626.46,-1,-1,-1,-1
32,0,24.65,251.72,250.95,633.57,-1,-1,-1,-1
33,0,46.68,246.23,236.22,638.34,-1,-1,-1,-1
34,0,62.91,243.44,245.19,634.45,-1,-1,-1,-1
35,0,75.56,237.02,278.82,645.32,-1,-1,-1,-1
36,0,95.72,240.60,300.95,641.45,-1,-1,-1,-1
37,0,112.53,241.26,308.99,641.52,-1,-1,-1,-1
38,0,127.04,241.20,301.67,646.68,-1,-1,-1,-1
39,0,142.00,232.54,289.65,660.01,-1,-1,-1,-1
40,0,170.70,228.25,259.87,662.05,-1,-1,-1,-1
41,0,201.95,225.31,239.67,664.99,-1,-1,-1,-1
42,0,233.45,225.01,218.11,663.36,-1,-1,-1,-1
43,0,252.24,224.70,217.36,670.74,-1,-1,-1,-1
44,0,268.77,224.63,248.31,675.89,-1,-1,-1,-1
45,0,286.15,226.13,281.03,669.52,-1,-1,-1,-1
46,0,306.17,223.78,304.24,673.70,-1,-1,-1,-1
47,0,334.57,223.56,297.39,677.89,-1,-1,-1,-1
48,0,364.78,220.59,279.16,683.35,-1,-1,-1,-1
49,0,389.30,217.01,257.86,691.24,-1,-1,-1,-1
50,0,413.72,214.85,236.55,692.51,-1,-1,-1,-1
51,0,437.54,216.33,221.38,687.12,-1,-1,-1,-1
52,0,460.67,211.36,222.23,690.69,-1,-1,-1,-1
53,0,471.00,226.45,274.32,664.54,-1,-1,-1,-1
54,0,484.21,226.58,301.52,662.58,-1,-1,-1,-1
55,0,499.62,220.55,301.34,670.09,-1,-1,-1,-1
56,0,511.69,229.54,308.24,657.39,-1,-1,-1,-1
57,0,526.96,218.76,301.31,673.06,-1,-1,-1,-1
58,0,565.93,212.80,266.88,677.88,-1,-1,-1,-1
59,0,597.31,211.98,234.57,673.27,-1,-1,-1,-1
60,0,635.57,208.43,205.35,672.39,-1,-1,-1,-1
61,0,662.63,213.59,204.49,668.04,-1,-1,-1,-1
62,0,683.59,206.87,237.07,681.11,-1,-1,-1,-1
63,0,699.49,208.84,259.40,680.04,-1,-1,-1,-1
64,0,711.04,218.82,289.48,662.04,-1,-1,-1,-1
65,0,723.51,224.00,300.58,654.17,-1,-1,-1,-1
66,0,750.54,219.25,283.99,659.93,-1,-1,-1,-1
67,0,770.11,229.42,272.52,644.61,-1,-1,-1,-1
68,0,800.30,215.19,240.69,658.43,-1,-1,-1,-1
69,0,835.40,200.46,214.56,679.15,-1,-1,-1,-1
70,0,865.28,200.05,205.09,679.79,-1,-1,-1,-1
71,0,894.18,193.45,188.01,690.61,-1,-1,-1,-1
72,0,900.80,204.16,216.06,672.37,-1,-1,-1,-1
73,0,911.47,209.23,233.66,657.93,-1,-1,-1,-1
74,0,920.30,213.66,242.00,654.90,-1,-1,-1,-1
75,0,929.55,212.70,245.59,655.66,-1,-1,-1,-1
76,0,947.10,214.74,230.21,640.52,-1,-1,-1,-1
77,0,980.80,212.66,195.97,629.63,-1,-1,-1,-1
78,0,1007.47,207.50,171.25,628.07,-1,-1,-1,-1
79,0,1025.73,206.11,174.53,629.14,-1,-1,-1,-1
80,0,1042.02,202.37,189.50,635.61,-1,-1,-1,-1
81,0,1051.40,205.44,219.88,631.67,-1,-1,-1,-1
82,0,1065.89,212.67,229.60,621.98,-1,-1,-1,-1
83,0,1068.63,208.86,249.69,630.11,-1,-1,-1,-1
84,0,1080.70,209.25,242.90,633.19,-1,-1,-1,-1
85,0,1105.94,203.82,213.18,641.97,-1,-1,-1,-1
86,0,1134.51,213.46,182.24,621.84,-1,-1,-1,-1
87,0,1150.37,216.04,169.95,617.79,-1,-1,-1,-1
88,0,1162.46,208.78,170.25,628.73,-1,-1,-1,-1
89,0,1171.66,204.62,186.80,638.55,-1,-1,-1,-1
90,0,1176.26,208.48,219.30,643.77,-1,-1,-1,-1
91,0,1182.92,209.52,247.46,657.30,-1,-1,-1,-1
92,0,1191.17,208.62,264.11,662.83,-1,-1,-1,-1
93,0,1206.27,200.54,256.75,686.37,-1,-1,-1,-1
94,0,1214.59,198.47,258.46,700.30,-1,-1,-1,-1
95,0,1228.18,198.21,258.33,708.18,-1,-1,-1,-1
96,0,1238.39,195.48,258.10,710.25,-1,-1,-1,-1
97,0,1246.04,190.22,263.16,723.48,-1,-1,-1,-1
98,0,1257.60,184.36,261.92,740.06,-1,-1,-1,-1
99,0,1263.65,179.88,265.42,761.80,-1,-1,-1,-1
100,0,1270.19,175.24,263.37,789.94,-1,-1,-1,-1
101,0,1273.99,170.53,265.94,805.41,-1,-1,-1,-1
102,0,1275.07,173.15,267.32,815.78,-1,-1,-1,-1
103,0,1275.19,171.44,269.06,829.91,-1,-1,-1,-1
104,0,1273.86,170.36,277.95,840.56,-1,-1,-1,-1
105,0,1273.14,165.09,281.14,850.97,-1,-1,-1,-1
106,0,1271.78,169.36,286.38,843.38,-1,-1,-1,-1
107,0,1265.97,161.34,297.05,866.79,-1,-1,-1,-1
108,0,1267.83,153.31,295.87,894.85,-1,-1,-1,-1
109,0,1273.48,155.68,289.39,899.94,-1,-1,-1,-1
