37,0,10.47,264.39,300.50,587.31,-1,-1,-1,-1
38,0,13.23,265.35,315.88,585.46,-1,-1,-1,-1
39,0,20.59,272.66,313.02,579.68,-1,-1,-1,-1
40,0,36.17,274.23,301.05,573.40,-1,-1,-1,-1
41,0,48.12,261.71,289.43,590.68,-1,-1,-1,-1
42,0,59.29,255.31,279.16,601.71,-1,-1,-1,-1
43,0,66.31,250.74,276.28,615.37,-1,-1,-1,-1
44,0,72.69,242.49,271.10,635.50,-1,-1,-1,-1
45,0,81.97,241.39,256.20,641.86,-1,-1,-1,-1
46,0,80.53,247.56,260.53,637.10,-1,-1,-1,-1
47,0,73.84,250.03,270.78,639.20,-1,-1,-1,-1
48,0,60.18,246.68,286.48,666.07,-1,-1,-1,-1
49,0,47.61,246.03,296.73,681.12,-1,-1,-1,-1
50,0,38.02,240.44,301.13,698.41,-1,-1,-1,-1
51,0,28.12,238.31,310.10,707.35,-1,-1,-1,-1
52,0,21.60,233.47,313.48,722.71,-1,-1,-1,-1
53,0,18.94,231.54,316.10,735.52,-1,-1,-1,-1
54,0,20.56,231.85,337.61,751.73,-1,-1,-1,-1
55,0,39.02,231.17,333.72,765.57,-1,-1,-1,-1
56,0,61.06,232.59,316.86,765.73,-1,-1,-1,-1
57,0,88.08,228.94,289.26,770.26,-1,-1,-1,-1
58,0,107.44,227.75,275.21,768.92,-1,-1,-1,-1
59,0,124.50,233.55,271.92,761.80,-1,-1,-1,-1
60,0,145.74,216.65,268.86,797.26,-1,-1,-1,-1
61,0,155.90,215.57,294.44,801.82,-1,-1,-1,-1
62,0,170.99,203.29,307.27,826.90,-1,-1,-1,-1
63,0,183.86,194.04,326.01,848.25,-1,-1,-1,-1
64,0,195.97,187.07,328.80,864.79,-1,-1,-1,-1
65,0,214.84,179.89,317.08,888.32,-1,-1,-1,-1
66,0,226.56,174.60,317.46,901.43,-1,-1,-1,-1
67,0,232.64,169.34,329.03,902.84,-1,-1,-1,-1
68,0,233.80,160.05,342.44,913.20,-1,-1,-1,-1
69,0,238.45,150.22,346.96,928.18,-1,-1,-1,-1
70,0,239.87,142.08,360.75,937.24,-1,-1,-1,-1
71,0,247.15,142.62,357.34,931.63,-1,-1,-1,-1
72,0,249.35,152.94,369.85,913.67,-1,-1,-1,-1
