1,1,5.19,281.64,118.60,545.41,1,-1,-1,-1
2,1,1.41,266.04,115.81,540.83,1,-1,-1,-1
3,1,-1.82,261.47,114.44,533.98,1,-1,-1,-1
4,1,-1.67,263.00,115.93,536.46,1,-1,-1,-1
5,1,-1.95,255.24,113.07,542.17,1,-1,-1,-1
6,1,-4.41,265.31,110.60,533.87,1,-1,-1,-1
7,1,-5.18,271.50,109.83,528.23,1,-1,-1,-1
8,1,-5.58,293.82,106.02,509.36,1,-1,-1,-1
9,1,-6.95,316.53,107.43,487.84,1,-1,-1,-1
10,1,-6.03,327.33,99.67,481.60,1,-1,-1,-1
11,1,-8.57,336.45,98.10,460.71,1,-1,-1,-1
12,1,-23.07,298.64,99.75,460.71,1,-1,-1,-1
13,1,-31.96,302.68,99.75,460.71,1,-1,-1,-1
14,1,-39.23,314.80,99.75,460.71,1,-1,-1,-1
15,1,-49.39,326.41,101.62,469.35,1,-1,-1,-1
16,1,-35.40,386.50,101.62,469.35,1,-1,-1,-1
17,1,-37.87,418.60,101.62,469.35,1,-1,-1,-1
18,1,-41.38,399.68,103.53,478.15,1,-1,-1,-1
19,1,-46.10,395.11,101.66,469.51,1,-1,-1,-1
20,1,-40.34,399.23,101.66,469.51,1,-1,-1,-1
21,1,-46.10,372.06,101.66,469.51,1,-1,-1,-1
22,1,-41.99,369.59,101.66,469.51,1,-1,-1,-1
23,1,-46.10,360.53,101.66,469.51,1,-1,-1,-1
25,1,-1.00,424.00,75.00,422.00,1,-1,-1,-1
26,1,-2.71,431.78,87.48,416.74,1,-1,-1,-1
27,1,2.77,437.78,111.41,408.36,1,-1,-1,-1
28,1,8.90,428.50,119.57,412.00,1,-1,-1,-1
29,1,15.73,409.57,123.37,431.51,1,-1,-1,-1
30,1,2.00,385.00,192.00,440.00,1,-1,-1,-1
31,1,6.58,331.87,205.67,508.45,1,-1,-1,-1
32,1,0.02,295.70,224.31,541.23,1,-1,-1,-1
33,1,11.28,291.14,227.37,555.82,1,-1,-1,-1
34,1,12.15,276.19,236.09,573.03,1,-1,-1,-1
35,1,12.68,267.63,240.21,590.29,1,-1,-1,-1
36,1,11.75,255.64,241.91,600.03,1,-1,-1,-1
37,1,18.70,254.86,245.11,598.65,1,-1,-1,-1
38,1,27.92,248.22,259.42,603.22,1,-1,-1,-1
39,1,41.39,253.28,281.15,595.29,1,-1,-1,-1
40,1,45.52,255.28,297.66,590.96,1,-1,-1,-1
41,1,56.80,260.88,300.87,585.94,1,-1,-1,-1
42,1,90.43,257.04,297.84,590.55,1,-1,-1,-1
43,1,100.00,258.00,334.00,589.00,1,-1,-1,-1
44,1,114.64,258.93,322.63,588.81,1,-1,-1,-1
45,1,144.02,252.52,305.97,592.22,1,-1,-1,-1
46,1,178.85,248.26,283.34,596.98,1,-1,-1,-1
47,1,192.88,241.40,278.98,610.63,1,-1,-1,-1
48,1,210.03,228.11,277.02,618.23,1,-1,-1,-1
49,1,226.86,227.11,288.04,624.14,1,-1,-1,-1
50,1,249.60,232.51,320.35,619.59,1,-1,-1,-1
51,1,266.57,236.52,326.28,615.04,1,-1,-1,-1
52,1,277.70,233.79,350.90,615.42,1,-1,-1,-1
53,1,288.01,243.86,358.54,611.88,1,-1,-1,-1
54,1,309.63,248.95,358.77,609.61,1,-1,-1,-1
55,1,324.98,244.97,354.03,612.62,1,-1,-1,-1
56,1,349.73,235.54,340.59,621.84,1,-1,-1,-1
57,1,373.81,231.71,318.78,625.41,1,-1,-1,-1
58,1,394.87,226.55,304.58,631.77,1,-1,-1,-1
59,1,437.00,230.00,228.00,657.00,1,-1,-1,-1
60,1,451.69,218.53,222.18,663.43,1,-1,-1,-1
61,1,459.40,220.42,224.62,664.66,1,-1,-1,-1
62,1,472.67,227.77,227.70,674.71,1,-1,-1,-1
63,1,481.88,229.74,237.33,687.73,1,-1,-1,-1
64,1,494.34,230.15,244.44,697.46,1,-1,-1,-1
65,1,511.30,230.04,251.57,700.77,1,-1,-1,-1
66,1,523.64,227.26,269.52,702.16,1,-1,-1,-1
67,1,532.62,232.16,265.46,702.00,1,-1,-1,-1
68,1,559.62,219.81,250.03,711.49,1,-1,-1,-1
69,1,578.82,214.49,238.23,714.17,1,-1,-1,-1
70,1,613.00,209.00,243.00,722.00,1,-1,-1,-1
71,1,622.13,219.89,283.47,713.39,1,-1,-1,-1
72,1,639.86,223.86,288.82,708.33,1,-1,-1,-1
73,1,642.43,226.61,293.27,700.84,1,-1,-1,-1
74,1,647.81,229.24,314.01,696.75,1,-1,-1,-1
75,1,668.62,232.73,311.31,687.49,1,-1,-1,-1
76,1,701.07,232.89,292.11,682.99,1,-1,-1,-1
77,1,750.22,223.97,247.62,678.77,1,-1,-1,-1
78,1,798.87,218.21,213.33,669.26,1,-1,-1,-1
79,1,830.59,210.93,206.85,676.35,1,-1,-1,-1
80,1,853.51,204.58,225.41,683.75,1,-1,-1,-1
81,1,862.29,215.24,272.23,663.51,1,-1,-1,-1
82,1,874.61,217.55,284.81,656.39,1,-1,-1,-1
83,1,891.14,227.60,294.56,654.16,1,-1,-1,-1
84,1,925.26,226.09,271.34,656.12,1,-1,-1,-1
85,1,965.68,226.68,249.99,655.11,1,-1,-1,-1
86,1,983.75,225.55,241.85,652.68,1,-1,-1,-1
87,1,1023.75,218.51,214.83,662.41,1,-1,-1,-1
88,1,1050.91,216.96,206.13,665.73,1,-1,-1,-1
89,1,1068.05,211.72,213.06,664.44,1,-1,-1,-1
90,1,1080.94,207.64,244.31,665.12,1,-1,-1,-1
91,1,1096.51,212.50,274.54,653.95,1,-1,-1,-1
92,1,1108.64,219.71,278.89,645.40,1,-1,-1,-1
93,1,1115.84,229.26,275.48,635.86,1,-1,-1,-1
94,1,1120.10,222.72,268.47,644.50,1,-1,-1,-1
95,1,1136.14,218.03,275.14,652.27,1,-1,-1,-1
96,1,1155.01,212.59,274.90,656.22,1,-1,-1,-1
97,1,1175.52,212.25,263.76,650.71,1,-1,-1,-1
98,1,1191.46,212.52,254.50,649.18,1,-1,-1,-1
99,1,1216.20,207.86,244.23,651.58,1,-1,-1,-1
100,1,1241.37,208.75,227.01,650.54,1,-1,-1,-1
101,1,1257.37,207.60,215.28,649.97,1,-1,-1,-1
102,1,1266.41,210.75,202.18,643.40,1,-1,-1,-1
103,1,1273.29,204.58,188.42,650.02,1,-1,-1,-1
104,1,1284.81,203.38,188.42,644.80,1,-1,-1,-1
105,1,1285.56,210.64,192.97,636.66,1,-1,-1,-1
106,1,1276.66,219.08,203.59,625.27,1,-1,-1,-1
107,1,1270.09,215.28,205.30,617.63,1,-1,-1,-1
108,1,1268.97,216.65,205.75,616.41,1,-1,-1,-1
109,1,1266.50,217.93,209.80,607.82,1,-1,-1,-1
110,1,1270.11,214.27,203.71,604.28,1,-1,-1,-1
111,1,1262.60,212.71,210.67,596.52,1,-1,-1,-1
112,1,1251.56,218.92,212.68,585.96,1,-1,-1,-1
113,1,1239.55,220.34,217.24,580.65,1,-1,-1,-1
114,1,1225.48,223.21,224.88,576.36,1,-1,-1,-1
115,1,1221.12,231.56,225.66,568.03,1,-1,-1,-1
116,1,1212.99,234.60,225.30,560.40,1,-1,-1,-1
117,1,1201.94,232.69,221.31,557.66,1,-1,-1,-1
118,1,1185.57,231.26,215.96,550.62,1,-1,-1,-1
119,1,1171.30,227.21,206.11,552.29,1,-1,-1,-1
120,1,1152.06,228.62,201.72,543.87,1,-1,-1,-1
121,1,1132.36,229.54,191.30,542.65,1,-1,-1,-1
122,1,1124.50,229.50,189.84,544.74,1,-1,-1,-1
123,1,1108.34,236.54,192.26,537.73,1,-1,-1,-1
124,1,1094.91,234.84,199.76,540.94,1,-1,-1,-1
125,1,1076.05,227.61,214.62,547.47,1,-1,-1,-1
126,1,1065.89,227.63,217.82,552.29,1,-1,-1,-1
127,1,1047.31,234.83,221.78,549.21,1,-1,-1,-1
128,2,3.69,253.88,193.95,557.31,1,-1,-1,-1
128,1,1041.23,240.77,218.17,547.88,1,-1,-1,-1
129,2,2.90,252.65,193.92,553.91,1,-1,-1,-1
129,1,1020.07,242.22,221.81,541.84,1,-1,-1,-1
130,2,3.67,237.28,186.69,562.53,1,-1,-1,-1
