37,0,9.98,264.46,300.34,587.00,-1,-1,-1,-1
38,0,12.09,265.40,315.76,585.23,-1,-1,-1,-1
39,0,18.81,273.16,312.91,579.47,-1,-1,-1,-1
40,0,34.64,274.14,301.01,573.32,-1,-1,-1,-1
41,0,46.18,260.63,289.82,591.48,-1,-1,-1,-1
42,0,57.39,254.63,279.38,602.19,-1,-1,-1,-1
43,0,64.51,250.86,276.40,615.64,-1,-1,-1,-1
44,0,70.77,242.82,271.23,635.82,-1,-1,-1,-1
45,0,79.97,242.20,256.04,641.45,-1,-1,-1,-1
46,0,78.62,248.88,260.19,636.26,-1,-1,-1,-1
47,0,71.80,251.01,270.66,638.90,-1,-1,-1,-1
48,0,57.53,248.08,286.83,666.89,-1,-1,-1,-1
49,0,44.86,247.38,296.87,681.45,-1,-1,-1,-1
50,0,35.63,240.80,301.19,698.55,-1,-1,-1,-1
51,0,26.76,238.18,309.95,707.02,-1,-1,-1,-1
52,0,21.06,232.98,313.45,722.64,-1,-1,-1,-1
53,0,19.65,231.28,316.06,735.43,-1,-1,-1,-1
54,0,24.40,232.37,337.64,751.79,-1,-1,-1,-1
55,0,44.72,231.60,333.71,765.55,-1,-1,-1,-1
56,0,66.47,232.24,316.63,765.18,-1,-1,-1,-1
57,0,92.40,227.53,289.18,770.03,-1,-1,-1,-1
58,0,110.54,226.06,275.12,768.69,-1,-1,-1,-1
59,0,127.10,232.72,271.82,761.53,-1,-1,-1,-1
60,0,148.09,215.30,269.30,798.57,-1,-1,-1,-1
61,0,158.81,215.12,294.45,801.83,-1,-1,-1,-1
62,0,173.19,202.63,307.45,827.37,-1,-1,-1,-1
63,0,185.57,193.82,326.08,848.44,-1,-1,-1,-1
64,0,195.49,187.19,328.73,864.59,-1,-1,-1,-1
65,0,213.13,180.62,317.08,888.34,-1,-1,-1,-1
66,0,224.23,175.14,317.33,901.05,-1,-1,-1,-1
67,0,230.26,168.77,328.76,902.09,-1,-1,-1,-1
68,0,230.83,158.85,342.38,913.05,-1,-1,-1,-1
69,0,235.34,149.20,347.05,928.43,-1,-1,-1,-1
70,0,237.37,141.24,360.77,937.29,-1,-1,-1,-1
71,0,244.85,142.50,357.15,931.11,-1,-1,-1,-1
72,0,248.02,153.86,369.53,912.89,-1,-1,-1,-1
73,0,254.54,159.69,373.26,905.78,-1,-1,-1,-1
74,0,266.71,166.89,371.59,901.14,-1,-1,-1,-1
75,0,285.33,165.28,365.93,898.25,-1,-1,-1,-1
76,0,308.36,142.25,359.93,932.46,-1,-1,-1,-1
77,0,328.01,135.52,362.89,934.77,-1,-1,-1,-1
78,0,350.07,124.59,365.46,946.25,-1,-1,-1,-1
79,0,366.19,124.53,383.23,941.25,-1,-1,-1,-1
80,0,392.33,105.22,396.65,967.48,-1,-1,-1,-1
81,0,409.11,98.73,425.93,974.25,-1,-1,-1,-1
82,0,430.88,95.62,450.76,974.06,-1,-1,-1,-1
83,0,475.48,103.54,447.99,967.04,-1,-1,-1,-1
84,0,538.74,98.63,416.46,974.63,-1,-1,-1,-1
85,0,582.21,87.29,404.71,989.92,-1,-1,-1,-1
86,0,635.25,94.19,385.62,978.13,-1,-1,-1,-1
87,0,706.47,70.06,355.86,1008.44,-1,-1,-1,-1
88,0,766.34,98.11,335.20,964.26,-1,-1,-1,-1
89,0,811.76,51.66,320.36,1026.25,-1,-1,-1,-1
90,0,834.30,56.13,352.48,1013.96,-1,-1,-1,-1
91,0,856.15,63.18,392.86,1010.23,-1,-1,-1,-1
92,0,882.92,63.54,408.22,1012.64,-1,-1,-1,-1
93,0,905.66,68.04,432.18,1008.97,-1,-1,-1,-1
94,0,936.63,85.42,451.98,989.88,-1,-1,-1,-1
95,0,996.12,100.76,427.62,963.49,-1,-1,-1,-1
96,0,1037.59,103.14,441.33,960.41,-1,-1,-1,-1
97,0,1094.57,100.24,434.39,970.16,-1,-1,-1,-1
98,0,1143.28,82.98,418.79,995.89,-1,-1,-1,-1
99,0,1186.11,85.73,400.40,991.99,-1,-1,-1,-1
100,0,1229.01,105.37,375.45,964.36,-1,-1,-1,-1
101,0,1268.09,107.70,361.64,959.54,-1,-1,-1,-1
102,0,1312.74,118.79,330.66,953.52,-1,-1,-1,-1
103,0,1349.39,142.56,304.94,919.48,-1,-1,-1,-1
104,0,1344.14,147.84,315.21,912.11,-1,-1,-1,-1
105,0,1328.59,134.93,333.08,935.78,-1,-1,-1,-1
106,0,1343.99,134.34,321.27,937.40,-1,-1,-1,-1
107,0,1374.87,138.82,309.96,921.20,-1,-1,-1,-1
108,0,1417.10,140.76,283.27,919.18,-1,-1,-1,-1
109,0,1424.41,147.83,301.49,919.20,-1,-1,-1,-1
110,0,1429.73,154.77,315.44,902.39,-1,-1,-1,-1
111,0,1420.82,162.72,340.08,887.03,-1,-1,-1,-1
112,0,1399.78,161.38,375.44,872.67,-1,-1,-1,-1
113,0,1401.50,168.86,391.55,839.20,-1,-1,-1,-1
114,0,1424.18,158.12,383.76,838.30,-1,-1,-1,-1
115,0,1468.14,153.39,354.77,834.81,-1,-1,-1,-1
116,0,1508.34,157.48,326.96,824.38,-1,-1,-1,-1
117,0,1535.38,161.57,321.16,810.68,-1,-1,-1,-1
118,0,1558.78,163.41,301.54,800.19,-1,-1,-1,-1
119,0,1571.85,171.40,301.33,787.12,-1,-1,-1,-1
120,0,1583.95,176.93,297.90,778.32,-1,-1,-1,-1
121,0,1594.89,173.51,286.69,773.24,-1,-1,-1,-1
122,0,1599.60,169.98,283.30,773.48,-1,-1,-1,-1
123,0,1600.51,174.98,276.20,763.00,-1,-1,-1,-1
124,0,1593.05,180.27,277.38,748.93,-1,-1,-1,-1
125,0,1569.54,176.01,293.99,751.54,-1,-1,-1,-1
126,0,1540.41,191.00,312.94,729.09,-1,-1,-1,-1
127,0,1522.63,194.87,306.02,717.61,-1,-1,-1,-1
127,1,10.98,259.87,219.05,565.38,-1,-1,-1,-1
128,0,1514.55,199.15,291.99,696.34,-1,-1,-1,-1
128,1,8.31,241.50,227.45,588.27,-1,-1,-1,-1
129,0,1510.70,189.04,272.56,701.04,-1,-1,-1,-1
129,1,7.77,230.28,240.66,600.20,-1,-1,-1,-1
130,0,1506.08,189.79,247.42,690.70,-1,-1,-1,-1
130,1,10.50,232.64,263.44,596.12,-1,-1,-1,-1
131,0,1506.16,183.63,207.98,685.51,-1,-1,-1,-1
131,1,9.95,234.77,313.42,590.33,-1,-1,-1,-1
132,0,1493.87,182.72,195.00,684.47,-1,-1,-1,-1
132,1,15.90,233.01,345.47,594.41,-1,-1,-1,-1
133,0,1480.67,184.13,186.53,682.49,-1,-1,-1,-1
133,1,30.75,234.08,347.45,591.76,-1,-1,-1,-1
134,0,1460.65,195.15,201.95,662.11,-1,-1,-1,-1
134,1,29.89,235.85,374.65,597.91,-1,-1,-1,-1
135,0,1416.01,216.10,243.81,625.95,-1,-1,-1,-1
135,1,31.58,233.62,391.10,603.85,-1,-1,-1,-1
136,0,1374.31,228.23,279.88,605.02,-1,-1,-1,-1
136,1,67.32,235.30,356.12,600.56,-1,-1,-1,-1
137,0,1344.77,236.38,299.52,594.52,-1,-1,-1,-1
137,1,97.39,226.95,317.60,611.12,-1,-1,-1,-1
138,0,1333.40,233.39,283.76,596.41,-1,-1,-1,-1
138,1,124.95,218.91,286.16,629.16,-1,-1,-1,-1
139,0,1324.51,226.70,253.16,592.76,-1,-1,-1,-1
139,1,145.40,214.31,261.81,650.77,-1,-1,-1,-1
140,0,1320.70,210.22,214.32,604.52,-1,-1,-1,-1
140,1,159.08,212.60,245.31,661.11,-1,-1,-1,-1
141,0,1306.40,213.34,192.05,587.73,-1,-1,-1,-1
141,1,168.97,206.21,233.77,678.52,-1,-1,-1,-1
142,0,1273.76,209.56,195.87,592.24,-1,-1,-1,-1
142,1,172.28,207.27,230.49,683.77,-1,-1,-1,-1
143,0,1236.43,212.34,213.45,584.68,-1,-1,-1,-1
143,1,173.21,202.87,231.93,695.99,-1,-1,-1,-1
144,0,1203.26,214.54,237.12,583.35,-1,-1,-1,-1
144,1,173.88,207.60,235.98,688.92,-1,-1,-1,-1
145,0,1177.14,213.90,256.40,587.68,-1,-1,-1,-1
145,1,172.22,203.42,242.76,690.06,-1,-1,-1,-1
146,0,1155.79,212.37,260.25,594.99,-1,-1,-1,-1
146,1,177.51,195.61,238.77,701.53,-1,-1,-1,-1
147,0,1143.52,218.10,257.29,589.15,-1,-1,-1,-1
147,1,177.74,194.81,243.43,711.26,-1,-1,-1,-1
148,0,1139.37,214.62,235.82,601.17,-1,-1,-1,-1
148,1,187.29,198.26,236.68,722.41,-1,-1,-1,-1
149,0,1134.03,216.32,204.04,594.17,-1,-1,-1,-1
149,1,194.70,197.79,235.96,737.24,-1,-1,-1,-1
150,0,1113.67,213.15,187.25,604.36,-1,-1,-1,-1
150,1,196.13,193.05,240.46,743.89,-1,-1,-1,-1
151,0,1073.86,220.08,198.52,590.33,-1,-1,-1,-1
151,1,188.78,189.76,260.29,759.82,-1,-1,-1,-1
152,0,1053.59,223.83,201.86,576.64,-1,-1,-1,-1
152,1,171.46,184.79,293.37,769.32,-1,-1,-1,-1
153,0,1026.21,233.41,224.12,564.49,-1,-1,-1,-1
153,1,144.75,179.36,345.49,778.34,-1,-1,-1,-1
154,0,1001.41,240.65,257.06,564.96,-1,-1,-1,-1
154,1,139.26,175.43,365.37,784.12,-1,-1,-1,-1
155,0,978.22,239.18,280.73,567.06,-1,-1,-1,-1
155,1,149.57,168.66,364.45,796.81,-1,-1,-1,-1
156,0,962.85,235.37,264.98,586.58,-1,-1,-1,-1
156,1,151.90,165.80,367.97,813.84,-1,-1,-1,-1
157,0,947.28,235.19,254.97,596.59,-1,-1,-1,-1
157,1,150.50,158.27,376.67,831.66,-1,-1,-1,-1
158,0,926.25,230.52,247.67,610.59,-1,-1,-1,-1
158,1,131.05,164.54,411.81,832.57,-1,-1,-1,-1
159,0,906.14,230.24,228.34,607.43,-1,-1,-1,-1
159,1,120.52,159.97,452.57,852.43,-1,-1,-1,-1
160,0,882.49,219.99,218.94,629.10,-1,-1,-1,-1
160,1,113.57,160.73,492.88,863.02,-1,-1,-1,-1
161,0,859.27,220.37,228.89,626.07,-1,-1,-1,-1
161,1,147.56,156.65,477.96,882.89,-1,-1,-1,-1
162,0,821.51,227.53,264.72,615.19,-1,-1,-1,-1
162,1,186.81,142.94,460.22,903.44,-1,-1,-1,-1
163,0,802.29,233.68,281.11,607.34,-1,-1,-1,-1
163,1,214.82,126.92,444.93,927.51,-1,-1,-1,-1
164,0,789.05,230.80,281.76,615.47,-1,-1,-1,-1
164,1,238.21,124.88,419.19,933.34,-1,-1,-1,-1
165,0,778.91,222.21,251.02,628.47,-1,-1,-1,-1
165,1,250.82,130.21,407.63,929.02,-1,-1,-1,-1
166,0,771.03,218.77,223.50,633.17,-1,-1,-1,-1
166,1,255.53,131.06,408.00,928.89,-1,-1,-1,-1
167,0,755.70,219.65,212.49,630.67,-1,-1,-1,-1
167,1,257.60,134.46,413.03,926.03,-1,-1,-1,-1
168,0,719.63,212.09,225.98,641.38,-1,-1,-1,-1
168,1,248.11,139.50,446.43,921.14,-1,-1,-1,-1
169,0,695.55,216.16,230.70,636.73,-1,-1,-1,-1
169,1,248.73,130.03,449.90,940.32,-1,-1,-1,-1
170,0,665.91,220.74,252.40,630.29,-1,-1,-1,-1
170,1,273.80,123.75,408.74,954.54,-1,-1,-1,-1
171,0,633.96,226.55,279.77,622.42,-1,-1,-1,-1
171,1,299.42,120.40,388.47,960.77,-1,-1,-1,-1
172,0,634.45,220.28,275.28,638.13,-1,-1,-1,-1
172,1,319.85,121.40,382.09,956.00,-1,-1,-1,-1
173,0,631.81,230.45,272.74,627.40,-1,-1,-1,-1
173,1,330.06,113.35,389.18,962.71,-1,-1,-1,-1
174,0,619.43,220.78,277.23,641.32,-1,-1,-1,-1
174,1,336.18,101.78,443.71,977.05,-1,-1,-1,-1
175,0,603.38,219.24,279.23,645.94,-1,-1,-1,-1
175,1,365.88,83.72,453.08,999.63,-1,-1,-1,-1
176,0,587.32,217.71,281.24,650.55,-1,-1,-1,-1
176,1,412.54,85.04,405.41,990.62,-1,-1,-1,-1
177,0,571.27,216.17,283.25,655.17,-1,-1,-1,-1
177,1,466.60,62.03,373.77,1019.52,-1,-1,-1,-1
178,0,555.21,214.64,285.25,659.79,-1,-1,-1,-1
178,1,513.39,55.74,335.11,1014.76,-1,-1,-1,-1
179,1,517.45,34.59,362.79,1043.35,-1,-1,-1,-1
180,0,450.94,237.98,240.79,709.27,-1,-1,-1,-1
180,1,508.08,41.53,414.65,1020.58,-1,-1,-1,-1
181,0,417.12,233.64,273.09,724.17,-1,-1,-1,-1
181,1,517.14,54.78,456.23,993.67,-1,-1,-1,-1
182,0,408.60,233.25,275.35,729.40,-1,-1,-1,-1
182,1,555.66,53.20,463.44,1001.32,-1,-1,-1,-1
183,0,409.91,235.85,261.93,725.80,-1,-1,-1,-1
183,1,606.42,76.48,460.82,983.31,-1,-1,-1,-1
184,0,401.47,225.32,248.20,742.21,-1,-1,-1,-1
184,1,681.42,55.63,428.83,1017.81,-1,-1,-1,-1
185,0,373.38,220.42,269.33,750.91,-1,-1,-1,-1
185,1,752.53,41.97,407.24,1038.00,-1,-1,-1,-1
186,0,351.46,220.57,271.83,744.86,-1,-1,-1,-1
186,1,804.87,26.76,398.09,1056.99,-1,-1,-1,-1
187,0,306.01,208.28,299.65,774.03,-1,-1,-1,-1
187,1,832.54,22.45,422.21,1052.82,-1,-1,-1,-1
188,0,269.36,203.73,316.43,799.34,-1,-1,-1,-1
188,1,864.24,35.92,466.22,1019.93,-1,-1,-1,-1
189,0,254.53,207.51,313.85,813.62,-1,-1,-1,-1
189,1,930.65,63.83,477.77,984.11,-1,-1,-1,-1
190,0,251.31,211.54,302.25,815.47,-1,-1,-1,-1
190,1,1025.04,55.61,438.95,1009.62,-1,-1,-1,-1
191,0,238.84,210.27,306.76,832.84,-1,-1,-1,-1
191,1,1098.24,62.81,415.81,1005.84,-1,-1,-1,-1
192,0,222.00,204.90,311.28,842.23,-1,-1,-1,-1
192,1,1150.55,33.29,407.74,1046.83,-1,-1,-1,-1
193,0,206.74,199.63,313.14,855.41,-1,-1,-1,-1
193,1,1186.25,48.69,413.67,1023.14,-1,-1,-1,-1
194,0,178.02,189.34,337.85,872.20,-1,-1,-1,-1
194,1,1217.71,69.16,415.62,1003.95,-1,-1,-1,-1
195,0,138.61,180.62,380.14,888.24,-1,-1,-1,-1
195,1,1240.97,68.66,455.14,1008.35,-1,-1,-1,-1
196,0,108.22,175.33,407.66,892.58,-1,-1,-1,-1
196,1,1287.90,71.74,453.82,1005.41,-1,-1,-1,-1
197,0,81.83,173.07,436.09,898.60,-1,-1,-1,-1
197,1,1334.82,74.81,452.50,1002.47,-1,-1,-1,-1
198,0,64.13,179.17,440.63,898.18,-1,-1,-1,-1
198,1,1381.75,77.89,451.19,999.53,-1,-1,-1,-1
199,0,59.37,187.56,446.45,885.02,-1,-1,-1,-1
199,1,1428.68,80.96,449.87,996.58,-1,-1,-1,-1
200,0,65.17,178.15,447.57,895.23,-1,-1,-1,-1
200,1,1404.22,97.01,509.56,971.94,-1,-1,-1,-1
201,0,67.47,175.49,453.31,894.85,-1,-1,-1,-1
201,1,1446.70,117.07,485.64,939.07,-1,-1,-1,-1
202,0,84.93,161.83,449.95,913.34,-1,-1,-1,-1
202,1,1469.87,121.13,472.67,935.38,-1,-1,-1,-1
203,0,103.49,152.12,448.47,925.93,-1,-1,-1,-1
203,1,1466.07,126.22,473.55,915.81,-1,-1,-1,-1
204,0,115.56,154.43,454.29,925.35,-1,-1,-1,-1
204,1,1458.09,121.28,473.40,907.48,-1,-1,-1,-1
205,0,128.60,161.12,467.57,902.80,-1,-1,-1,-1
205,1,1460.73,121.31,467.92,903.05,-1,-1,-1,-1
206,0,153.83,163.48,468.20,901.76,-1,-1,-1,-1
206,1,1475.01,119.20,449.21,907.42,-1,-1,-1,-1
206,3,8.84,251.98,216.47,598.34,-1,-1,-1,-1
207,0,182.57,162.56,466.60,909.66,-1,-1,-1,-1
207,1,1512.09,113.81,409.34,914.89,-1,-1,-1,-1
207,3,11.35,261.62,226.88,578.77,-1,-1,-1,-1
208,0,205.82,164.20,473.95,907.74,-1,-1,-1,-1
208,1,1541.31,126.77,370.89,904.65,-1,-1,-1,-1
208,3,16.96,255.36,231.27,592.33,-1,-1,-1,-1
209,0,237.25,167.02,458.15,899.71,-1,-1,-1,-1
209,1,1567.64,136.34,336.25,884.65,-1,-1,-1,-1
209,3,21.42,250.07,228.71,603.06,-1,-1,-1,-1
210,0,264.84,157.10,463.80,912.12,-1,-1,-1,-1
210,1,1580.68,148.65,317.23,833.41,-1,-1,-1,-1
210,3,18.15,247.84,233.08,608.29,-1,-1,-1,-1
211,0,300.89,140.32,459.10,935.96,-1,-1,-1,-1
211,1,1588.02,152.95,303.50,808.37,-1,-1,-1,-1
211,3,19.00,242.78,236.08,608.11,-1,-1,-1,-1
212,0,335.79,128.59,458.09,945.47,-1,-1,-1,-1
212,1,1595.68,156.48,272.41,768.98,-1,-1,-1,-1
212,3,26.06,241.74,236.90,602.91,-1,-1,-1,-1
213,0,362.96,122.10,483.81,954.81,-1,-1,-1,-1
213,1,1591.39,162.71,266.23,737.65,-1,-1,-1,-1
213,3,38.83,237.75,238.20,607.41,-1,-1,-1,-1
214,0,396.27,127.35,497.58,944.18,-1,-1,-1,-1
214,1,1582.83,157.10,269.85,737.49,-1,-1,-1,-1
214,3,52.61,237.92,246.20,609.67,-1,-1,-1,-1
215,0,423.92,127.99,510.00,941.41,-1,-1,-1,-1
215,1,1572.01,161.63,263.05,735.19,-1,-1,-1,-1
215,3,63.72,241.52,259.54,606.98,-1,-1,-1,-1
216,0,465.14,132.70,494.67,932.16,-1,-1,-1,-1
216,1,1561.60,160.65,246.82,727.83,-1,-1,-1,-1
216,3,75.37,236.86,276.75,622.70,-1,-1,-1,-1
217,0,510.58,126.89,479.29,939.78,-1,-1,-1,-1
217,1,1542.37,164.00,244.71,715.45,-1,-1,-1,-1
217,3,88.57,233.93,286.04,633.64,-1,-1,-1,-1
218,0,569.61,138.08,444.79,930.51,-1,-1,-1,-1
218,1,1523.55,169.92,232.51,697.79,-1,-1,-1,-1
218,3,105.14,236.69,278.79,633.32,-1,-1,-1,-1
219,0,615.34,134.94,436.91,929.31,-1,-1,-1,-1
219,1,1512.52,170.01,212.99,690.29,-1,-1,-1,-1
219,3,121.63,239.84,267.51,628.13,-1,-1,-1,-1
