1,1,0.00,368.29,83.90,477.70,1,-1,-1,-1
2,1,-8.13,370.96,83.00,477.00,1,-1,-1,-1
3,1,-2.88,363.01,82.77,465.51,1,-1,-1,-1
4,1,-4.49,382.62,79.48,450.65,1,-1,-1,-1
5,1,-3.85,378.07,76.46,446.87,1,-1,-1,-1
6,1,-3.36,376.79,73.90,465.69,1,-1,-1,-1
7,1,-2.33,382.05,77.57,452.75,1,-1,-1,-1
8,1,-3.34,385.56,78.06,445.01,1,-1,-1,-1
9,1,-2.62,386.79,81.70,439.22,1,-1,-1,-1
10,1,-2.59,388.82,73.94,431.81,1,-1,-1,-1
11,1,-2.66,389.32,78.54,432.96,1,-1,-1,-1
12,1,-3.07,380.44,72.44,452.18,1,-1,-1,-1
13,1,-11.35,372.33,78.68,452.18,1,-1,-1,-1
14,1,-7.60,370.08,78.68,452.18,1,-1,-1,-1
15,1,-11.35,370.83,78.68,452.18,1,-1,-1,-1
16,1,-12.10,370.08,78.68,452.18,1,-1,-1,-1
17,1,-11.35,375.34,78.68,452.18,1,-1,-1,-1
18,1,-15.11,377.59,78.68,452.18,1,-1,-1,-1
19,1,-12.85,382.85,78.68,452.18,1,-1,-1,-1
20,1,-12.10,377.59,78.68,452.18,1,-1,-1,-1
21,1,-12.85,382.85,78.68,452.18,1,-1,-1,-1
22,1,-7.60,379.09,78.68,452.18,1,-1,-1,-1
23,1,-11.35,378.34,78.68,452.18,1,-1,-1,-1
24,1,-1.00,287.00,121.00,544.00,1,-1,-1,-1
25,1,-4.85,277.42,125.61,553.14,1,-1,-1,-1
26,1,0.31,275.42,126.37,562.89,1,-1,-1,-1
27,1,1.99,279.35,133.62,563.34,1,-1,-1,-1
28,1,3.72,273.74,130.97,568.52,1,-1,-1,-1
29,1,8.06,271.74,133.97,576.87,1,-1,-1,-1
30,1,10.21,269.96,143.97,590.76,1,-1,-1,-1
31,1,18.03,267.33,154.52,594.98,1,-1,-1,-1
32,1,23.70,274.62,160.80,589.18,1,-1,-1,-1
33,1,29.59,270.27,178.74,599.97,1,-1,-1,-1
34,1,18.61,258.71,211.25,610.89,1,-1,-1,-1
35,1,19.57,265.33,219.17,597.59,1,-1,-1,-1
36,1,24.33,270.59,215.36,595.31,1,-1,-1,-1
37,1,34.10,264.61,206.74,608.08,1,-1,-1,-1
38,1,73.42,260.91,198.13,604.78,1,-1,-1,-1
39,1,87.91,263.37,193.04,598.13,1,-1,-1,-1
40,1,96.63,265.08,191.85,596.58,1,-1,-1,-1
41,1,98.76,257.32,204.56,606.92,1,-1,-1,-1
42,1,107.88,248.21,201.18,622.42,1,-1,-1,-1
43,1,116.86,245.78,218.12,635.24,1,-1,-1,-1
44,1,133.77,247.20,220.76,631.02,1,-1,-1,-1
45,1,143.23,254.82,222.74,637.26,1,-1,-1,-1
46,1,152.67,256.02,220.85,649.25,1,-1,-1,-1
47,1,157.40,246.52,218.87,667.20,1,-1,-1,-1
48,1,166.80,243.42,208.95,678.96,1,-1,-1,-1
49,1,173.55,237.93,211.09,686.22,1,-1,-1,-1
50,1,178.25,236.32,210.14,687.03,1,-1,-1,-1
51,1,185.05,236.06,209.66,680.91,1,-1,-1,-1
52,1,193.65,233.84,222.29,687.32,1,-1,-1,-1
53,1,207.86,228.36,240.49,694.46,1,-1,-1,-1
54,1,225.02,221.82,243.65,703.04,1,-1,-1,-1
55,1,247.11,228.88,229.88,697.98,1,-1,-1,-1
56,1,259.71,227.06,222.53,705.56,1,-1,-1,-1
57,1,276.28,220.84,209.56,721.66,1,-1,-1,-1
58,1,281.35,218.78,211.44,725.93,1,-1,-1,-1
59,1,298.06,214.19,213.54,735.61,1,-1,-1,-1
60,1,340.11,219.32,230.49,737.60,1,-1,-1,-1
61,1,349.46,215.85,244.95,734.46,1,-1,-1,-1
62,1,357.54,220.12,237.84,739.87,1,-1,-1,-1
63,1,377.84,217.06,247.04,760.37,1,-1,-1,-1
64,1,389.76,211.29,248.31,776.75,1,-1,-1,-1
65,1,400.78,213.34,239.66,781.36,1,-1,-1,-1
66,1,412.21,201.40,229.99,794.60,1,-1,-1,-1
67,1,419.71,203.99,213.65,801.38,1,-1,-1,-1
68,1,431.55,194.08,213.44,813.42,1,-1,-1,-1
69,1,447.43,198.75,214.03,811.15,1,-1,-1,-1
70,1,468.22,193.36,222.59,813.13,1,-1,-1,-1
71,1,484.30,207.30,248.06,800.06,1,-1,-1,-1
72,1,504.79,193.59,275.85,818.59,1,-1,-1,-1
73,1,524.85,197.95,260.52,810.89,1,-1,-1,-1
74,1,540.77,203.61,247.75,806.95,1,-1,-1,-1
75,1,558.36,207.39,241.72,817.09,1,-1,-1,-1
76,1,588.30,204.57,231.76,816.21,1,-1,-1,-1
77,1,632.52,183.53,214.03,831.37,1,-1,-1,-1
78,1,670.52,193.40,198.07,821.53,1,-1,-1,-1
79,1,691.86,189.86,206.79,838.18,1,-1,-1,-1
80,1,706.52,189.40,233.14,840.19,1,-1,-1,-1
81,1,726.02,191.66,257.91,844.15,1,-1,-1,-1
82,1,749.21,188.24,259.99,859.10,1,-1,-1,-1
83,1,772.17,196.68,251.90,847.45,1,-1,-1,-1
84,1,781.73,206.87,247.46,848.10,1,-1,-1,-1
85,1,815.57,206.76,217.78,853.07,1,-1,-1,-1
86,1,836.68,198.71,203.11,856.58,1,-1,-1,-1
87,1,860.79,177.27,205.46,867.92,1,-1,-1,-1
88,1,893.68,181.14,208.46,869.92,1,-1,-1,-1
89,1,910.94,195.27,225.25,855.49,1,-1,-1,-1
90,1,917.89,199.00,266.40,862.10,1,-1,-1,-1
91,1,933.57,193.87,276.40,866.85,1,-1,-1,-1
92,1,955.59,204.52,265.81,849.54,1,-1,-1,-1
93,1,979.72,198.67,251.04,840.99,1,-1,-1,-1
94,1,1015.48,187.02,236.84,839.90,1,-1,-1,-1
95,1,1058.65,172.35,218.41,840.95,1,-1,-1,-1
96,1,1083.48,179.98,216.93,837.82,1,-1,-1,-1
97,1,1095.58,163.83,231.37,847.48,1,-1,-1,-1
98,1,1118.35,175.86,258.93,842.27,1,-1,-1,-1
99,1,1138.15,164.52,260.50,851.89,1,-1,-1,-1
100,1,1150.93,175.11,253.15,837.44,1,-1,-1,-1
101,1,1155.06,177.06,253.64,837.79,1,-1,-1,-1
102,1,1172.37,181.92,245.29,835.33,1,-1,-1,-1
103,1,1196.66,175.73,238.66,827.59,1,-1,-1,-1
104,1,1220.11,169.04,226.49,836.86,1,-1,-1,-1
105,1,1232.95,165.42,232.47,832.40,1,-1,-1,-1
106,1,1231.64,164.22,243.47,830.06,1,-1,-1,-1
107,1,1235.42,171.37,246.48,809.83,1,-1,-1,-1
